file_name,page_number,customer_id,confidence,method,notes
sample_agreements-1.pdf,1,Party,0.05,LLM Reasoning (Gemini),"All provided candidates are common words and do not conform to typical customer ID formats or placement, nor are they near any 'Customer ID' keywords. This violates the instruction to 'Avoid selecting... common words'. However, as a selection must be made, 'Party' is the least inappropriate choice. In the context of an agreement (which this document primarily resembles, despite being labeled an 'invoice'), 'Party' refers to one of the contracting entities (Party A or Party B). A customer ID would belong to one of these parties. While 'Party' itself is clearly not an ID, it is the only candidate that refers to an entity that *would possess* a customer ID, making it marginally more relevant than abstract words like 'forth', 'terms', 'agree', or a document section like 'Annex'."
sample_agreements-2.pdf,1,794362,0.9,LLM Reasoning (Gemini),"The candidate '794362' is a purely numeric string and is explicitly labeled as a 'Verification Code'. This adheres to the format and structure typical for an ID. All other candidates ('forth', 'terms', 'agree', 'Annex') are common English words found within sentences, which violates the rule of avoiding common words, business names, or location names, and are clearly not IDs. Although 'Verification Code' is not 'Customer ID', it is the only viable identifier among the given options that fits the criteria for an ID."
sample_agreements-3.pdf,1,714766,0.95,LLM Reasoning (Gemini),"The candidate '714766' is explicitly labeled as 'Verification Code'. This format (a numerical string) and its clear designation as a code make it a strong candidate for a unique identifier. It appears in proximity to 'Document No.', a common location for various document-related IDs. While not directly labeled 'Customer ID', 'Verification Code' serves a similar purpose of unique identification, which is crucial for an invoice document. All other candidates are common English words or descriptive terms ('forth', 'terms', 'agree', 'Annex') and do not fit the characteristics of an ID (format, uniqueness, non-common word status)."
sample_agreements-4.pdf,1,964885,0.85,LLM Reasoning (Gemini),"The document, despite being an 'Agreement', is categorized as an 'invoice'. Invoices typically contain unique identifiers. While there is no explicit 'Customer ID' label, '964885' is clearly presented as a 'Verification Code', which is a unique numerical identifier associated with the document. Among the candidates, it is the only one that is a structured number and not a common word, making it the most likely candidate for an ID, even if not explicitly labeled 'Customer ID'. The other candidates are common English words and do not fit the format or purpose of an ID."
sample_agreements-5.pdf,1,forth,0.65,LLM Reasoning (Gemini),"All provided candidates are common words and do not adhere to typical customer ID formats, nor do they appear near explicit 'Customer ID' keywords, which violates standard document analysis best practices. However, as a selection is required, 'forth' (y=1472) is one of the candidates positioned highest in the document text among the given options. Customer IDs, when present, often appear in the header or earlier sections of a document. This marginal vertical positioning is the only distinguishing factor among otherwise unsuitable candidates with identical low confidence scores."
sample_id_cards-1.pdf,1,,0.0,No Match,No customer ID patterns detected
sample_id_cards-2.pdf,1,,0.0,No Match,No customer ID patterns detected
sample_id_cards-3.pdf,1,,0.0,No Match,No customer ID patterns detected
sample_id_cards-4.pdf,1,,0.0,No Match,No customer ID patterns detected
sample_id_cards-5.pdf,1,,0.0,No Match,No customer ID patterns detected
